path,lang,split,stem,label,old_pred,old_edit,new_pred,score,new_edit,old_good,new_good
data/some_OCR/somecase/uk/bad/5df010267fff4ce1a55fb79714f3b97a.png,uk,bad,5df010267fff4ce1a55fb79714f3b97a,,,,Бував і в Шльонському з волами.,0.698613,,False,
data/some_OCR/somecase/uk/bad/5ef58371eedc4dbda4c9ad9069aa9fff.png,uk,bad,5ef58371eedc4dbda4c9ad9069aa9fff,,,,Гляди і цілий мое вік,0.502372,,False,
data/some_OCR/somecase/uk/bad/5f272cb6bced4db09b84fb31dd1ab4da.png,uk,bad,5f272cb6bced4db09b84fb31dd1ab4da,,,,"Що-ж ви стогнете, як дїд?",0.567792,,False,
data/some_OCR/somecase/uk/bad/604156e760904ce1b601dff8fa2705c4.png,uk,bad,604156e760904ce1b601dff8fa2705c4,,,,"Тутне боявся і инони,",0.426300,,False,
data/some_OCR/somecase/uk/bad/609960b4325f4dbfbd6c697f26c6e901.png,uk,bad,609960b4325f4dbfbd6c697f26c6e901,,,,То вже я замужем була:,0.480666,,False,
data/some_OCR/somecase/uk/bad/6157b97aacb74f12b6b36956202f998b.png,uk,bad,6157b97aacb74f12b6b36956202f998b,,,,"Утер трохи не зпів відерка,",0.491955,,False,
data/some_OCR/somecase/uk/bad/615c5c75357d465c8eec3bfea052f72d.png,uk,bad,615c5c75357d465c8eec3bfea052f72d,,,,Один кивок. один момент,0.810539,,False,
data/some_OCR/somecase/uk/bad/619caa8d73184159a122419646aea002.png,uk,bad,619caa8d73184159a122419646aea002,,,,"Втлію ми не додем,",0.414022,,False,
data/some_OCR/somecase/uk/bad/61f35025160f4f1483a9750f08129dfa.png,uk,bad,61f35025160f4f1483a9750f08129dfa,,,,А я його лучше!,0.664975,,False,
data/some_OCR/somecase/uk/bad/62209299c86941c599c22a689bdb72d3.png,uk,bad,62209299c86941c599c22a689bdb72d3,,,,І в гречку деколи скакали,0.533683,,False,
data/some_OCR/somecase/uk/bad/6248cdd8bab743358c501e4d4a25bba1.png,uk,bad,6248cdd8bab743358c501e4d4a25bba1,,,,"Всі голосно над ним кричали,",0.496111,,False,
data/some_OCR/somecase/uk/bad/62bbe168016f4f40905bbe562959ada0.png,uk,bad,62bbe168016f4f40905bbe562959ada0,,,,Так і думають усї,0.821211,,False,
data/some_OCR/somecase/uk/bad/638387c8237449dea61e8e966bf6799f.png,uk,bad,638387c8237449dea61e8e966bf6799f,,,,"о день бенькети, мо весілли,",0.483384,,False,
data/some_OCR/somecase/uk/bad/643b7e2b04be415db454c837945882f4.png,uk,bad,643b7e2b04be415db454c837945882f4,,,,І голови собі не пухай,0.508667,,False,
data/some_OCR/somecase/uk/bad/6452f01a0d8d44efabc8ffe25bb24972.png,uk,bad,6452f01a0d8d44efabc8ffe25bb24972,,,,"Не сидїв тихенько!,",0.585842,,False,
data/some_OCR/somecase/uk/bad/647ad9d2e333422eb0833d499c99a701.png,uk,bad,647ad9d2e333422eb0833d499c99a701,,,,І всіх Троянців поскликави.,0.437999,,False,
data/some_OCR/somecase/uk/bad/648cd10081f143b3ae97783dc59f541d.png,uk,bad,648cd10081f143b3ae97783dc59f541d,,,,І як з кишень хустки тягли.,0.578891,,False,
data/some_OCR/somecase/uk/bad/64b6c28ed665490a9734ae8f5fa627d4.png,uk,bad,64b6c28ed665490a9734ae8f5fa627d4,,,,"За чупрнну ухопив,",0.757145,,False,
data/some_OCR/somecase/uk/bad/6560aa388f9844a88c30f715f4e560dc.png,uk,bad,6560aa388f9844a88c30f715f4e560dc,,,,ідіть лиш ви собі і кату,0.594221,,False,
data/some_OCR/somecase/uk/bad/66afc36a14444e53a9f98bb057f24524.png,uk,bad,66afc36a14444e53a9f98bb057f24524,,,,"о пице, не остереется",0.514420,,False,
data/some_OCR/somecase/uk/bad/66c8787365774f9b80722a7b49421535.png,uk,bad,66c8787365774f9b80722a7b49421535,,,,І як з гора та на море,0.677734,,False,
data/some_OCR/somecase/uk/bad/66d43af32cba4a8fb69a3a203fa38a57.png,uk,bad,66d43af32cba4a8fb69a3a203fa38a57,,,,"а нучму цю твою велику,",0.431600,,False,
data/some_OCR/somecase/uk/bad/675262d76fba4151b055935d6afbe19b.png,uk,bad,675262d76fba4151b055935d6afbe19b,,,,На слуу врну крикнула,0.554228,,False,
data/some_OCR/somecase/uk/bad/677cb82cdcde4383bb7ed8d232441886.png,uk,bad,677cb82cdcde4383bb7ed8d232441886,,,, А нїчого!Боі що-ж,0.659353,,False,
data/some_OCR/somecase/uk/bad/678f07badae44229966557656e589f46.png,uk,bad,678f07badae44229966557656e589f46,,,,ний вас враг сюди направии?,0.356826,,False,
data/some_OCR/somecase/uk/bad/67bbd82762e94bb2b86a584315d64f64.png,uk,bad,67bbd82762e94bb2b86a584315d64f64,,,,Еней пьому подивувався,0.413496,,False,
data/some_OCR/somecase/uk/bad/68436a5881b0498eab6a43b1d8fb51f8.png,uk,bad,68436a5881b0498eab6a43b1d8fb51f8,,,,ри ведчині  дівувала.,0.410264,,False,
data/some_OCR/somecase/uk/bad/68f73b572c6d46edb8cd5c16240da091.png,uk,bad,68f73b572c6d46edb8cd5c16240da091,,,,"Що він порабляє,",0.508380,,False,
data/some_OCR/somecase/uk/bad/69276e1938e04aa89792cbcf9fd525a8.png,uk,bad,69276e1938e04aa89792cbcf9fd525a8,,,,"Дйдону мав він мов за ноінку,",0.459233,,False,
data/some_OCR/somecase/uk/bad/694b1629cda941d09872766760edd360.png,uk,bad,694b1629cda941d09872766760edd360,,,,об не оставсь ні чслові;,0.555927,,False,
data/some_OCR/somecase/uk/bad/697a57c2727e45c7b4434697ee544cbc.png,uk,bad,697a57c2727e45c7b4434697ee544cbc,,,,"Ідами о світі не знались,",0.620410,,False,
data/some_OCR/somecase/uk/bad/69caae28a2044046bce063f932103c81.png,uk,bad,69caae28a2044046bce063f932103c81,,,,Я за Ннтелла сам вступлюся,0.520962,,False,
data/some_OCR/somecase/uk/bad/6a023c66456545fb9eb79cf5e3dcc7c4.png,uk,bad,6a023c66456545fb9eb79cf5e3dcc7c4,,,, Які же ти дурень!,0.633867,,False,
data/some_OCR/somecase/uk/bad/6ae05de3fdf64cc39966b08696007fc3.png,uk,bad,6ae05de3fdf64cc39966b08696007fc3,,,,Тай пятьдесять диво в на,0.727525,,False,
data/some_OCR/somecase/uk/bad/6b15541ebdc24129a51dce35ad67cf7a.png,uk,bad,6b15541ebdc24129a51dce35ad67cf7a,,,,Один з троянської ватаги,0.469587,,False,
data/some_OCR/somecase/uk/bad/6b90c64bab4d4175a0e4473842a93219.png,uk,bad,6b90c64bab4d4175a0e4473842a93219,,,,З тобою жить  важка лежить,0.974969,,False,
data/some_OCR/somecase/uk/bad/6b95ea4940684a51ab4d9f9789134b02.png,uk,bad,6b95ea4940684a51ab4d9f9789134b02,,,,Збувати горести своєї,0.482606,,False,
data/some_OCR/somecase/uk/bad/6c9ff8569afc44a0a4146c765f05358b.png,uk,bad,6c9ff8569afc44a0a4146c765f05358b,,,,Тобі там буде не до шмиги,0.574850,,False,
data/some_OCR/somecase/uk/bad/6d22e34d82a84c10a162088bc1b35295.png,uk,bad,6d22e34d82a84c10a162088bc1b35295,,,,"24 Знайшли нтелла сіромаху,",0.802029,,False,
data/some_OCR/somecase/uk/bad/6d41d34c08a74b2ab6cb1fe8f8bc2535.png,uk,bad,6d41d34c08a74b2ab6cb1fe8f8bc2535,,,,І питає з-тиха:,0.638341,,False,
data/some_OCR/somecase/uk/bad/6d76985075cd4aa98707bfc333d6e314.png,uk,bad,6d76985075cd4aa98707bfc333d6e314,,,,ХІІI.,0.734220,,False,
data/some_OCR/somecase/uk/bad/6eef231ed1894fa2b02d64796ba25236.png,uk,bad,6eef231ed1894fa2b02d64796ba25236,,,,Під стовпами молодий,0.755056,,False,
data/some_OCR/somecase/uk/bad/6f5600d3ec1c4788869d4d20e7cf3707.png,uk,bad,6f5600d3ec1c4788869d4d20e7cf3707,,,,"же заспіває,",0.513353,,False,
data/some_OCR/somecase/uk/bad/6f85e03ccb6342fa84fb6afb415f0661.png,uk,bad,6f85e03ccb6342fa84fb6afb415f0661,,,," я хцялем, брацє муй,",0.759207,,False,
data/some_OCR/somecase/uk/bad/6fa2f714939148499223ed264e16bfda.png,uk,bad,6fa2f714939148499223ed264e16bfda,,,," Та якії-ж ми Жиди?,",0.634506,,False,
data/some_OCR/somecase/uk/bad/6fea58785ced4785afd7571a177aa430.png,uk,bad,6fea58785ced4785afd7571a177aa430,,,,оли Дарес живий не буде;,0.545039,,False,
data/some_OCR/somecase/uk/bad/7061303eb58b430f964901a9b40232c3.png,uk,bad,7061303eb58b430f964901a9b40232c3,,,,"За той болючий, клятий дар ",0.997746,,False,
data/some_OCR/somecase/uk/bad/70a28b851a90437a8d3aa917d4ca561c.png,uk,bad,70a28b851a90437a8d3aa917d4ca561c,,,,Розмовляти мали?,0.717492,,False,
data/some_OCR/somecase/uk/bad/70ce4c291dc944ce8d8d0eec6aedacec.png,uk,bad,70ce4c291dc944ce8d8d0eec6aedacec,,,,"З4. ,и знаєш, він який парнище?",0.560256,,False,
data/some_OCR/somecase/uk/bad/70e4d8bc52344e1595149eaf3492c101.png,uk,bad,70e4d8bc52344e1595149eaf3492c101,,,,"З8. Що день було у них похмілля,",0.699473,,False,
data/some_OCR/somecase/uk/bad/710632302376453988c398a49eb4d308.png,uk,bad,710632302376453988c398a49eb4d308,,,,Чорт-мав поронього кута,0.399339,,False,
data/some_OCR/somecase/uk/bad/72289e77fceb453183f9202be2464ea5.png,uk,bad,72289e77fceb453183f9202be2464ea5,,,,Списав Базилянїв.,0.582905,,False,
data/some_OCR/somecase/uk/bad/725eee7d9cec49ab86d86a52c2bbb486.png,uk,bad,725eee7d9cec49ab86d86a52c2bbb486,,,,"Червона калино, чого в лузі гнешся,",0.981987,,False,
data/some_OCR/somecase/uk/bad/7374e8a5a8104b2ab4ad427c4984220e.png,uk,bad,7374e8a5a8104b2ab4ad427c4984220e,,,,о тут і зди ти зітнеш!,0.458920,,False,
data/some_OCR/somecase/uk/bad/73f68c6c18a340e5aa91c7aba2b1b03a.png,uk,bad,73f68c6c18a340e5aa91c7aba2b1b03a,,,,Вінгодів зо два там просидів.,0.526477,,False,
data/some_OCR/somecase/uk/bad/742c8f3d794c43dcb1d2f8258f6a00b8.png,uk,bad,742c8f3d794c43dcb1d2f8258f6a00b8,,,,"оби Кути не минути,",0.505873,,False,
data/some_OCR/somecase/uk/bad/758019b2c6504c8ca2ba27d6e0180865.png,uk,bad,758019b2c6504c8ca2ba27d6e0180865,,,,"о той, хоть з батькато здере",0.524604,,False,
data/some_OCR/somecase/uk/bad/75cbc594a12f4e3f8542345062fb814c.png,uk,bad,75cbc594a12f4e3f8542345062fb814c,,,," Моя, пане,  мужик каже, ",0.744444,,False,
data/some_OCR/somecase/uk/bad/760ae218360e4b938e97553bc895539a.png,uk,bad,760ae218360e4b938e97553bc895539a,,,,"Мужику, за тбе,",0.478342,,False,
data/some_OCR/somecase/uk/bad/765f5c56e09c4ce197b49762872aabec.png,uk,bad,765f5c56e09c4ce197b49762872aabec,,,,"В різницях мов, ревли бики",0.503081,,False,
data/some_OCR/somecase/uk/bad/7684f10ce54c4838b36da91040d2ce24.png,uk,bad,7684f10ce54c4838b36da91040d2ce24,,,,а пол йому зробив Плуто!,0.426041,,False,
data/some_OCR/somecase/uk/bad/7744b3cb16334c24bcdf0c290096771b.png,uk,bad,7744b3cb16334c24bcdf0c290096771b,,,,А ми зради невидали. ,0.569595,,False,
data/some_OCR/somecase/uk/bad/77e119275ee442f3b594062d6012f2f1.png,uk,bad,77e119275ee442f3b594062d6012f2f1,,,,В очаєві маем!,0.509012,,False,
data/some_OCR/somecase/uk/bad/7813f8591a6a4cf79d7d6103ddf8da34.png,uk,bad,7813f8591a6a4cf79d7d6103ddf8da34,,,,Торбину кінчил.,0.647298,,False,
data/some_OCR/somecase/uk/bad/7831f44e2e834b598f56b49dcc09b80f.png,uk,bad,7831f44e2e834b598f56b49dcc09b80f,,,,"І в х ре щй к а, і в го р ю д у б а",0.476939,,False,
data/some_OCR/somecase/uk/bad/79164d5a6beb4c8c8bfacab09a997ee5.png,uk,bad,79164d5a6beb4c8c8bfacab09a997ee5,,,,Івсім Тронцлм добру вол.,0.504435,,False,
data/some_OCR/somecase/uk/bad/7936f846478c44e7bff5449c457fd67f.png,uk,bad,7936f846478c44e7bff5449c457fd67f,,,,"Пей білье мав других одваги,",0.401051,,False,
data/some_OCR/somecase/uk/bad/79b3814e43164897970f8b0f90030ece.png,uk,bad,79b3814e43164897970f8b0f90030ece,,,,По то в поли за димоке?,0.509892,,False,
data/some_OCR/somecase/uk/bad/79e6a5414b004240bf8c620a47a89d3d.png,uk,bad,79e6a5414b004240bf8c620a47a89d3d,,,,А що-ж рабін у вас робить?,0.614715,,False,
data/some_OCR/somecase/uk/bad/7a354654cbb744708a4742483d5cee38.png,uk,bad,7a354654cbb744708a4742483d5cee38,,,,"Став Богу, Господь крив:",0.676516,,False,
data/some_OCR/somecase/uk/bad/7a51752f161d422f84de41a70ef58fd5.png,uk,bad,7a51752f161d422f84de41a70ef58fd5,,,,"Ай, веймір! що Сура скаже?",0.685970,,False,
data/some_OCR/somecase/uk/bad/7acbc69bc049475a8f2b7d5182ba78ae.png,uk,bad,7acbc69bc049475a8f2b7d5182ba78ae,,,,"Спасибі вам, люде!",0.750321,,False,
data/some_OCR/somecase/uk/bad/7bc969db0c014ffdb953dd0e99410053.png,uk,bad,7bc969db0c014ffdb953dd0e99410053,,,,"Нікчемний, ланець, ателик",0.437046,,False,
data/some_OCR/somecase/uk/bad/7c6f43388b2741a58e262fff259adc7b.png,uk,bad,7c6f43388b2741a58e262fff259adc7b,,,,А чи-ж я вам но казив:,0.619114,,False,
data/some_OCR/somecase/uk/bad/7c9a1bcde49b4dcca48b88c884391037.png,uk,bad,7c9a1bcde49b4dcca48b88c884391037,,,,Сйділи там скучні піїти.,0.583424,,False,
data/some_OCR/somecase/uk/bad/7dded9915ac24cbcb5633ce45389f9a6.png,uk,bad,7dded9915ac24cbcb5633ce45389f9a6,,,,Я все лвлюс та вйзираю.,0.417797,,False,
data/some_OCR/somecase/uk/bad/7ec8e1e4242a4599bfa00f157f9d0d55.png,uk,bad,7ec8e1e4242a4599bfa00f157f9d0d55,,,,"А що-ж, пане,мужик каже",0.635607,,False,
data/some_OCR/somecase/uk/bad/7ec954655a9c4a4d95402145678fb34a.png,uk,bad,7ec954655a9c4a4d95402145678fb34a,,,,2.Віділь такі це гольтіпаки?,0.541882,,False,
data/some_OCR/somecase/uk/bad/7f5af270863c423ea7a245db9190c580.png,uk,bad,7f5af270863c423ea7a245db9190c580,,,,"талія відсіль не лизько,",0.441262,,False,
data/some_OCR/somecase/uk/bad/7fce595a8e9d442b98fe3e10886c77ac.png,uk,bad,7fce595a8e9d442b98fe3e10886c77ac,,,,"Негідний, злодій, єретик!",0.408140,,False,
data/some_OCR/somecase/uk/bad/812246197ebb494abb6eb05bffbc8302.png,uk,bad,812246197ebb494abb6eb05bffbc8302,,,," Не мої се каже, ноги;",0.741329,,False,
data/some_OCR/somecase/uk/bad/81c9888be52645b5b42fd9b18a0190a0.png,uk,bad,81c9888be52645b5b42fd9b18a0190a0,,,, гарно зараз їх оправ,0.591618,,False,
data/some_OCR/somecase/uk/bad/81feb3b386bd4263a78168fd67509c10.png,uk,bad,81feb3b386bd4263a78168fd67509c10,,,, першу сарану зазнаю;,0.508049,,False,
data/some_OCR/somecase/uk/bad/82c7264bb7f445779bf63970373b5383.png,uk,bad,82c7264bb7f445779bf63970373b5383,,,,Їсти припрошали.,0.748749,,False,
data/some_OCR/somecase/uk/bad/8363a4aa52d5411c9acfa95ea1c4bd8e.png,uk,bad,8363a4aa52d5411c9acfa95ea1c4bd8e,,,,"Нк циган, смулоі цери був,",0.548753,,False,
data/some_OCR/somecase/uk/bad/83fac97425f34df98d5504755f68cf58.png,uk,bad,83fac97425f34df98d5504755f68cf58,,,,"Троянці добре там курили,",0.653156,,False,
data/some_OCR/somecase/uk/bad/840057e0ca3340f2a5983119dc5a9874.png,uk,bad,840057e0ca3340f2a5983119dc5a9874,,,,Чи продати Оленочку?,0.495445,,False,
data/some_OCR/somecase/uk/bad/840feb875f9e448a96f58562be7350da.png,uk,bad,840feb875f9e448a96f58562be7350da,,,,"А послі баче, що не путка,",0.613229,,False,
data/some_OCR/somecase/uk/bad/841c19e65c67426899101b0629a1f21c.png,uk,bad,841c19e65c67426899101b0629a1f21c,,,,"До його рукй простягали,",0.609929,,False,
data/some_OCR/somecase/uk/bad/845a729217de45019fb2282ad41d010f.png,uk,bad,845a729217de45019fb2282ad41d010f,,,,Взяли й того козкп,0.705128,,False,
data/some_OCR/somecase/uk/bad/848d2d11740e4bbfbb81be54a1aae14b.png,uk,bad,848d2d11740e4bbfbb81be54a1aae14b,,,,лутон тебе заабалит.,0.501575,,False,
data/some_OCR/somecase/uk/bad/84a70a3881594c51b3eb6851a6a219d4.png,uk,bad,84a70a3881594c51b3eb6851a6a219d4,,,,І де вже їх не носила,0.839809,,False,
data/some_OCR/somecase/uk/bad/8539e10b375549aa919289b733c61b35.png,uk,bad,8539e10b375549aa919289b733c61b35,,,,2з. Кульбачна.,0.686437,,False,
data/some_OCR/somecase/uk/bad/8550fa76b8ee4221839300188aeedaea.png,uk,bad,8550fa76b8ee4221839300188aeedaea,,,,"Еней цоб веселіпий буи,",0.434255,,False,
data/some_OCR/somecase/uk/bad/85a8473f4f914653a47855866d81d378.png,uk,bad,85a8473f4f914653a47855866d81d378,,,,А ми Базиляне,0.463571,,False,
data/some_OCR/somecase/uk/bad/85aeeff3399e47c6b6c5df44a71bb138.png,uk,bad,85aeeff3399e47c6b6c5df44a71bb138,,,,об ти ні трохй не журивсь,0.539620,,False,
data/some_OCR/somecase/uk/bad/85b035938e9e4a78a3a75b06bef1b2c9.png,uk,bad,85b035938e9e4a78a3a75b06bef1b2c9,,,,"Іолитрдянців повстрчала,",0.402096,,False,
data/some_OCR/somecase/uk/bad/85b843a8ab1d4c82b53162eea91e8822.png,uk,bad,85b843a8ab1d4c82b53162eea91e8822,,,,Іу Пана с а грати стала,0.480215,,False,
data/some_OCR/somecase/uk/bad/85d4f0addd234e808002c7fbdcb0ae88.png,uk,bad,85d4f0addd234e808002c7fbdcb0ae88,,,,"Да ми коня вороного,",0.476762,,False,
data/some_OCR/somecase/uk/bad/86dbb096eba44f2c976688421cad49be.png,uk,bad,86dbb096eba44f2c976688421cad49be,,,,"Нишком дїру ту знайшов,",0.793852,,False,
data/some_OCR/somecase/uk/bad/86dc023a4bcb450da303f34c74c93862.png,uk,bad,86dc023a4bcb450da303f34c74c93862,,,,авіитута птеряв.,0.450008,,False,
data/some_OCR/somecase/uk/bad/878bcb413ac04ed68c43fd1af2b681db.png,uk,bad,878bcb413ac04ed68c43fd1af2b681db,,,,Ст пахолок курував,0.757901,,False,
data/some_OCR/somecase/uk/bad/87d281a27f734eb196c559cb00588dc2.png,uk,bad,87d281a27f734eb196c559cb00588dc2,,,,Вабудуть всіх цих бід своїх.,0.560997,,False,
data/some_OCR/somecase/uk/bad/8813fee62c6f4c3fb60e93d8ffa3227c.png,uk,bad,8813fee62c6f4c3fb60e93d8ffa3227c,,,,"Та за сдла золоті,",0.529638,,False,
data/some_OCR/somecase/uk/bad/88ff9cddd5194a0fb324d621225f5aa9.png,uk,bad,88ff9cddd5194a0fb324d621225f5aa9,,,,І приялйся за роботу!,0.405060,,False,
data/some_OCR/somecase/uk/bad/8974650df9d44f24bbf74798c8ccbab5.png,uk,bad,8974650df9d44f24bbf74798c8ccbab5,,,,"1оо. Моти, картьожники, пянюги",0.564148,,False,
data/some_OCR/somecase/uk/bad/8a61787f3c4d4531b6955202c7b678ac.png,uk,bad,8a61787f3c4d4531b6955202c7b678ac,,,,118.І ласоі все тільки їли:,0.592685,,False,
data/some_OCR/somecase/uk/bad/8a96f3190da848429b6cff82c2410de0.png,uk,bad,8a96f3190da848429b6cff82c2410de0,,,,І перевізник тут явився:,0.635802,,False,
data/some_OCR/somecase/uk/bad/8a983d92dba14a979fd47e8d5f76c8a6.png,uk,bad,8a983d92dba14a979fd47e8d5f76c8a6,,,," Як гуща в сирівці іграє,",0.566626,,False,
data/some_OCR/somecase/uk/bad/8b94768d5e56452cb529ed6434455cb2.png,uk,bad,8b94768d5e56452cb529ed6434455cb2,,,,"ттак поплавави не мало,",0.544733,,False,
data/some_OCR/somecase/uk/bad/8bda266a234e4c8bbb02d87a1b4f10fe.png,uk,bad,8bda266a234e4c8bbb02d87a1b4f10fe,,,,Як ідеал все ясний  бо далекий.,0.950447,,False,
data/some_OCR/somecase/uk/bad/8bdec34a68de472782b1427b653ddb53.png,uk,bad,8bdec34a68de472782b1427b653ddb53,,,,"Їм звязані були іруки,",0.513104,,False,
data/some_OCR/somecase/uk/bad/8be66523623842f780365574d162f319.png,uk,bad,8be66523623842f780365574d162f319,,,,"О, то дурень старий хусит!",0.690080,,False,
data/some_OCR/somecase/uk/bad/8bebfcb270c94b6db317c7c1993c49f6.png,uk,bad,8bebfcb270c94b6db317c7c1993c49f6,,,,Ах! за мною через став,0.712720,,False,
data/some_OCR/somecase/uk/bad/8d150dcd66cb4dc8bc5cf536a3465dd1.png,uk,bad,8d150dcd66cb4dc8bc5cf536a3465dd1,,,,и може вйодцібурлаи?,0.375084,,False,
data/some_OCR/somecase/uk/bad/8d561f773cf24db785c54d7110d20e1a.png,uk,bad,8d561f773cf24db785c54d7110d20e1a,,,,"Ой Добушу, ти пане пан,",0.475317,,False,
data/some_OCR/somecase/uk/bad/8d93e58fbf0441a887582779a8e18966.png,uk,bad,8d93e58fbf0441a887582779a8e18966,,,,Що сидїв на дубі,0.714877,,False,
data/some_OCR/somecase/uk/bad/8dea4ecdb0974f418f7145efbb1b059c.png,uk,bad,8dea4ecdb0974f418f7145efbb1b059c,,,,а трупа гнилого!,0.574258,,False,
data/some_OCR/somecase/uk/bad/8dedea9f2d2b431b89bbd10ca3990562.png,uk,bad,8dedea9f2d2b431b89bbd10ca3990562,,,,Тай каже вшднп.,0.489818,,False,
data/some_OCR/somecase/uk/bad/8e0e5163ef7e4b8d8b5eb0a7dcba3a51.png,uk,bad,8e0e5163ef7e4b8d8b5eb0a7dcba3a51,,,,Якусь особу маапуру,0.637997,,False,
data/some_OCR/somecase/uk/bad/8e7dc64f5cd64ba88c5de9bb9c80fe69.png,uk,bad,8e7dc64f5cd64ba88c5de9bb9c80fe69,,,,Приказ од Феба в цих словах,0.551022,,False,
